experiment,n,time,repetitions,Gflops/s,GByte/s
vanilla, 50, 0.39881, 8192, 1.28382, 10.2706
vanilla, 100, 0.417651, 2048, 1.2259, 9.80723
vanilla, 150, 0.477753, 1024, 1.20564, 9.64515
vanilla, 200, 0.418855, 512, 1.22238, 9.77904
vanilla, 250, 0.330777, 256, 1.20927, 9.67419
vanilla, 400, 0.44421, 128, 1.15261, 9.22086
vanilla, 450, 0.284847, 64, 1.13745, 9.09962
vanilla, 500, 0.356589, 64, 1.12174, 8.97392
blocked, 50, 0.41272, 8192, 1.24055, 9.9244
blocked, 100, 0.419602, 2048, 1.2202, 9.76163
blocked, 150, 0.49424, 1024, 1.16543, 9.32341
blocked, 200, 0.484099, 512, 1.05763, 8.46108
blocked, 250, 0.414232, 256, 0.965642, 7.72514
blocked, 400, 0.473899, 128, 1.0804, 8.64319
blocked, 450, 0.275771, 64, 1.17489, 9.3991
blocked, 500, 0.359144, 64, 1.11376, 8.91008
simd omp, 50, 0.270775, 4096, 0.945434, 7.56348
simd omp, 100, 0.280647, 1024, 0.912178, 7.29742
simd omp, 150, 0.364925, 512, 0.789203, 6.31363
simd omp, 200, 0.301536, 256, 0.848987, 6.79189
simd omp, 250, 0.436506, 256, 0.916368, 7.33094
simd omp, 400, 0.278698, 64, 0.918557, 7.34846
simd omp, 450, 0.306825, 32, 0.527988, 4.22391
simd omp, 500, 0.456588, 64, 0.876063, 7.00851
simd 4d, 50, 0.289698, 4096, 0.883679, 7.06943
simd 4d, 100, 0.288279, 1024, 0.888029, 7.10423
simd 4d, 150, 0.309165, 512, 0.931541, 7.45233
simd 4d, 200, 0.276378, 256, 0.926268, 7.41014
simd 4d, 250, 0.432086, 256, 0.925742, 7.40593
simd 4d, 400, 0.276747, 64, 0.925033, 7.40026
simd 4d, 450, 0.351387, 64, 0.92206, 7.37648
simd 4d, 500, 0.433784, 64, 0.922118, 7.37694
