experiment,n,time,repetitions,Gflops/s,GByte/s
vanilla, 100, 0.41756, 64, 0.344861, 2.75888
vanilla, 200, 0.431597, 16, 0.333645, 2.66916
blocked, 100, 0.374364, 64, 0.384652, 3.07722
blocked, 200, 0.386142, 16, 0.37292, 2.98336
simd omp, 100, 0.305294, 8, 0.0589596, 0.471676
simd omp, 200, 0.316822, 2, 0.0568142, 0.454514
simd 4d, 100, 0.321783, 8, 0.0559383, 0.447507
simd 4d, 200, 0.316556, 2, 0.056862, 0.454896
simd 8d, 100, 0.306949, 8, 0.0586417, 0.469133
simd 8d, 200, 0.3175, 2, 0.0566929, 0.453543
